4.3,690,19393.55,19102.3
4.3,700,19250.61,18666.66
4.3,740,19185.91,18773.49
4.3,760,19226.77,18778.01
4.3,770,19492.49,19245.04
4.3,860,19235.58,18661.82
4.3,940,19196.2,18803.99
4.3,970,19214.66,18775.76
4.4,00,19634.37,19256.04
4.4,10,19759.45,19171.73
4.4,100,19766.52,19161.51
4.4,1000,19769.34,19272.31
4.4,1010,19906.41,19243.08
4.4,1020,19546.99,18768.34
4.4,1030,19374.68,18842.0
4.4,1040,19289.34,18790.38
4.4,1050,19721.11,19191.01
4.4,1060,19201.29,18651.29
4.4,1070,19964.24,18945.33
4.4,1080,19889.93,19015.85
4.4,1090,19707.69,19272.88
4.4,110,19286.16,19240.84
4.4,1100,19754.15,19272.25
4.4,1110,19975.87,18985.86
4.4,1120,19920.49,18929.11
4.4,1130,19695.11,18831.64
4.4,1140,19723.13,19274.25
4.4,1150,19963.51,19009.89
4.4,1160,19938.7,19272.81
4.4,1170,19374.41,19125.95
4.4,1180,19313.46,19082.71
4.4,1190,19922.6,19272.87
4.4,120,19951.35,18939.04
4.4,1200,19962.72,18948.15
4.4,1210,20008.41,18986.98
4.4,1220,19170.41,18770.42
4.4,1230,19379.81,19111.19
4.4,1240,19170.14,18674.89
4.4,1250,19943.94,19066.41
4.4,1260,19957.22,19022.7
4.4,1270,19233.08,18782.44
4.4,1290,19736.17,19196.56
4.4,130,19334.15,19261.21
4.4,1300,20027.66,19161.04
4.4,1310,19396.21,18739.16
4.4,1320,19747.08,19227.15
4.4,1330,19396.31,19247.38
4.4,1340,19183.73,18845.93
4.4,1350,19767.34,19160.45
4.4,1360,19173.16,18660.13
4.4,1370,19584.12,19250.76
4.4,1380,20016.94,19270.84
4.4,140,19905.99,19258.83
4.4,1400,19353.6,19225.05
4.4,1410,19618.76,19252.73
4.4,1420,19532.35,18762.17
4.4,1440,19876.96,19276.0
4.4,1450,19204.21,18655.52
4.4,1470,19582.17,18894.7
4.4,1480,19892.33,19276.07
4.4,150,19771.98,19146.92
4.4,1500,19384.56,18782.56
4.4,1510,19750.19,19214.34
4.4,1530,19949.03,19051.31
4.4,1540,19771.83,19146.87
4.4,1550,19318.03,19067.45
4.4,1560,19641.4,18888.14
4.4,1570,19856.5,19035.3
4.4,1580,19975.83,18954.54
4.4,160,19982.99,18974.48
4.4,1600,20038.08,19238.55
4.4,1620,19368.93,18701.23
4.4,1630,20037.48,19209.0
4.4,1660,19862.42,19020.05
4.4,1670,20029.55,19176.49
4.4,1680,19242.8,18860.37
4.4,1690,19186.38,18646.77
4.4,170,19275.05,18787.36
4.4,1710,19385.24,18706.12
4.4,1720,20035.16,19193.36
4.4,1760,19326.95,19021.21
4.4,1790,20032.81,19269.24
4.4,1800,19569.21,18889.5
4.4,1810,19380.44,19249.91
4.4,1830,19636.65,18902.21
4.4,1840,19219.19,18660.07
4.4,1860,19656.43,18848.41
4.4,1870,19399.0,18724.71
4.4,190,20040.72,19254.84
4.4,1900,19356.28,19239.84
4.4,1920,19378.5,18826.57
4.4,1930,19476.24,19244.78
4.4,1940,19323.12,19036.67
4.4,1960,19740.58,19245.23
4.4,1990,19180.48,18860.74
4.4,200,19467.76,19028.26
4.4,280,19209.89,18882.56
4.4,290,19223.5,18886.89
4.4,300,19246.14,18784.87
4.4,310,19876.03,19010.97
4.4,350,19239.76,18874.67
4.4,380,19381.82,18796.76
4.4,440,19347.05,19258.9
4.4,470,19935.43,18935.37
4.4,510,19236.22,18920.57
4.4,560,19679.49,18825.43
4.4,580,19738.34,19258.9
4.4,600,19409.36,19107.8
4.4,690,19393.9,19102.42
4.4,700,19251.41,18666.91
4.4,740,19185.57,18773.42
4.4,760,19227.42,18778.13
4.4,770,19492.14,19245.04
4.4,860,19235.88,18661.92
4.4,940,19196.04,18804.71
4.4,970,19214.96,18775.81
4.5,00,19635.21,19256.22
4.5,10,19759.7,19170.95
4.5,100,19766.24,19162.29
4.5,1000,19770.15,19272.32
4.5,1010,19906.43,19242.28
4.5,1020,19547.8,18768.68
4.5,1030,19374.47,18842.83
4.5,1040,19290.11,18790.54
4.5,1050,19720.39,19190.75
4.5,1060,19202.1,18651.54
4.5,1070,19964.94,18945.67
4.5,1080,19890.64,19016.09
4.5,1090,19706.86,19272.79
4.5,110,19285.82,19240.0
4.5,1100,19754.54,19272.25
4.5,1110,19975.54,18986.38
4.5,1120,19919.69,18928.77
4.5,1130,19695.97,18831.99
4.5,1140,19722.77,19274.22
4.5,1150,19963.84,19009.23
4.5,1160,19939.56,19272.81
4.5,1170,19374.15,19126.67
4.5,1180,19313.22,19083.52
4.5,1190,19922.96,19272.87
4.5,120,19951.67,18939.19
4.5,1200,19962.02,18947.81
4.5,1210,20008.75,18987.64
4.5,1220,19169.68,18770.28
4.5,1230,19379.69,19111.53
4.5,1240,19170.0,18675.58
4.5,1250,19943.66,19067.23
4.5,1260,19957.36,19022.42
4.5,1270,19232.38,18782.31
4.5,1290,19735.79,19196.42
4.5,130,19333.47,19261.33
4.5,1300,20027.57,19160.28
4.5,1310,19396.06,18739.94
4.5,1320,19746.91,19227.83
4.5,1330,19397.16,19247.25
4.5,1340,19183.89,18845.19
4.5,1350,19767.08,19161.19
4.5,1360,19173.08,18660.5
4.5,1370,19583.19,19250.66
4.5,1380,20016.08,19270.92
4.5,140,19906.0,19258.46
4.5,1400,19353.47,19224.37
4.5,1410,19619.12,19252.81
4.5,1420,19532.69,18762.31
4.5,1440,19876.16,19275.99
4.5,1450,19203.4,18655.28
4.5,1470,19582.82,18894.96
4.5,1480,19892.0,19276.06
4.5,150,19771.87,19147.23
4.5,1500,19384.71,18781.8
4.5,1510,19750.12,19214.64
4.5,1530,19948.91,19051.67
4.5,1540,19771.71,19147.19
4.5,1550,19317.93,19067.79
4.5,1560,19641.66,18887.39
4.5,1570,19856.19,19036.11
4.5,1580,19975.51,18954.38
4.5,160,19982.82,18974.75
4.5,1600,20037.95,19237.74
4.5,1620,19368.07,18700.98
4.5,1630,20037.59,19209.74
4.5,1660,19862.28,19020.4
4.5,1670,20029.5,19176.09
4.5,1680,19242.95,18859.68
4.5,1690,19186.75,18646.88
4.5,170,19275.39,18787.43
4.5,1710,19384.88,18706.02
4.5,1720,20035.22,19193.73
4.5,1760,19327.16,19020.37
4.5,1790,20032.44,19269.28
4.5,1800,19569.54,18889.63
4.5,1810,19380.81,19249.85
4.5,1830,19636.76,18901.89
4.5,1840,19218.84,18659.96
4.5,1860,19656.23,18849.04
4.5,1870,19398.93,18725.06
4.5,190,20040.66,19254.45
4.5,1900,19356.21,19239.49
4.5,1920,19378.42,18826.92
4.5,1930,19475.38,19244.77
4.5,1940,19323.21,19036.29
4.5,1960,19740.71,19244.48
4.5,1990,19180.55,18860.41
4.5,200,19466.97,19027.97
4.5,280,19209.18,18882.34
4.5,290,19223.19,18886.79
4.5,300,19245.82,18784.81
4.5,310,19876.37,19011.09
4.5,350,19239.84,18874.33
4.5,380,19381.88,18796.45
4.5,440,19346.75,19258.95
4.5,470,19935.08,18935.22
4.5,510,19236.18,18921.33
4.5,560,19679.86,18825.58
4.5,580,19738.37,19258.57
4.5,600,19410.18,19108.09
4.5,690,19394.27,19102.55
4.5,700,19252.22,18667.17
4.5,740,19185.22,18773.35
4.5,760,19228.1,18778.26
4.5,770,19491.77,19245.03
4.5,860,19236.21,18662.03
4.5,940,19195.88,18805.43
4.5,970,19215.27,18775.87
4.6,00,19636.07,19256.4
4.6,10,19759.98,19170.17
4.6,100,19765.95,19163.09
4.6,1000,19770.98,19272.32
4.6,1010,19906.45,19241.47
4.6,1020,19548.61,18769.03
4.6,1030,19374.27,18843.67
4.6,1040,19290.9,18790.7
4.6,1050,19719.69,19190.49
4.6,1060,19202.93,18651.79
4.6,1070,19965.66,18946.02
4.6,1080,19891.35,19016.34
4.6,1090,19706.01,19272.71
4.6,110,19285.46,19239.15
4.6,1100,19754.95,19272.25
4.6,1110,19975.21,18986.92
4.6,1120,19918.88,18928.43
4.6,1130,19696.85,18832.34
4.6,1140,19722.38,19274.19
4.6,1150,19964.17,19008.55
4.6,1160,19940.43,19272.81
4.6,1170,19373.88,19127.4
4.6,1180,19312.97,19084.35
4.6,1190,19923.33,19272.87
4.6,120,19951.99,18939.35
4.6,1200,19961.3,18947.46
4.6,1210,20009.09,18988.28
4.6,1220,19168.95,18770.13
4.6,1230,19379.56,19111.88
4.6,1240,19169.86,18676.28
4.6,1250,19943.38,19068.07
4.6,1260,19957.51,19022.11
4.6,1270,19231.66,18782.18
4.6,1290,19735.39,19196.27
4.6,130,19332.78,19261.46
4.6,1300,20027.48,19159.51
4.6,1310,19395.9,18740.74
4.6,1320,19746.74,19228.53
4.6,1330,19398.02,19247.11
4.6,1340,19184.05,18844.44
4.6,1350,19766.82,19161.94
4.6,1360,19173.01,18660.88
4.6,1370,19582.23,19250.56
4.6,1380,20015.21,19271.01
4.6,140,19906.01,19258.08
4.6,1400,19353.35,19223.68
4.6,1410,19619.51,19252.89
4.6,1420,19533.05,18762.46
4.6,1440,19875.34,19275.99
4.6,1450,19202.56,18655.02
4.6,1470,19583.48,18895.22
4.6,1480,19891.65,19276.06
4.6,150,19771.76,19147.55
4.6,1500,19384.86,18781.03
4.6,1510,19750.04,19214.96
4.6,1530,19948.79,19052.04
4.6,1540,19771.59,19147.52
4.6,1550,19317.82,19068.14
4.6,1560,19641.91,18886.62
4.6,1570,19855.87,19036.94
4.6,1580,19975.17,18954.22
4.6,160,19982.64,18975.04
4.6,1600,20037.82,19236.93
4.6,1620,19367.19,18700.71
4.6,1630,20037.7,19210.49
4.6,1660,19862.14,19020.77
4.6,1670,20029.45,19175.67
4.6,1680,19243.1,18859.0
4.6,1690,19187.13,18647.0
4.6,170,19275.74,18787.51
4.6,1710,19384.51,18705.9
4.6,1720,20035.27,19194.12
4.6,1760,19327.37,19019.5
4.6,1790,20032.06,19269.32
4.6,1800,19569.88,18889.77
4.6,1810,19381.18,19249.79
4.6,1830,19636.87,18901.55
4.6,1840,19218.48,18659.85
4.6,1860,19656.03,18849.66
4.6,1870,19398.86,18725.43
4.6,190,20040.59,19254.04
4.6,1900,19356.14,19239.11
4.6,1920,19378.32,18827.3
4.6,1930,19474.49,19244.75
4.6,1940,19323.31,19035.91
4.6,1960,19740.84,19243.71
4.6,1990,19180.63,18860.07
4.6,200,19466.15,19027.68
4.6,280,19208.45,18882.1
4.6,290,19222.86,18886.68
4.6,300,19245.5,18784.75
4.6,310,19876.74,19011.22
4.6,350,19239.91,18873.97
4.6,380,19381.94,18796.13
4.6,440,19346.44,19259.01
4.6,470,19934.71,18935.07
4.6,510,19236.13,18922.08
4.6,560,19680.25,18825.74
4.6,580,19738.41,19258.22
4.6,600,19411.0,19108.37
4.6,690,19394.65,19102.68
4.6,700,19253.05,18667.44
4.6,740,19184.84,18773.27
4.6,760,19228.79,18778.39
4.6,770,19491.4,19245.02
4.6,860,19236.56,18662.14
4.6,940,19195.73,18806.15
4.6,970,19215.59,18775.93
4.7,00,19636.95,19256.59
4.7,10,19760.27,19169.37
4.7,100,19765.66,19163.9
4.7,1000,19771.83,19272.33
4.7,1010,19906.47,19240.67
4.7,1020,19549.44,18769.38
4.7,1030,19374.05,18844.52
4.7,1040,19291.7,18790.87
4.7,1050,19718.98,19190.23
4.7,1060,19203.78,18652.05
4.7,1070,19966.4,18946.38
4.7,1080,19892.05,19016.59
4.7,1090,19705.15,19272.62
4.7,110,19285.1,19238.28
4.7,1100,19755.37,19272.25
4.7,1110,19974.88,18987.44
4.7,1120,19918.05,18928.08
4.7,1130,19697.76,18832.7
4.7,1140,19721.98,19274.16
4.7,1150,19964.52,19007.85
4.7,1160,19941.33,19272.81
4.7,1170,19373.62,19128.12
4.7,1180,19312.72,19085.2
4.7,1190,19923.72,19272.87
4.7,120,19952.34,18939.52
4.7,1200,19960.57,18947.1
4.7,1210,20009.43,18988.93
4.7,1220,19168.21,18769.99
4.7,1230,19379.42,19112.25
4.7,1240,19169.72,18676.96
4.7,1250,19943.09,19068.93
4.7,1260,19957.67,19021.79
4.7,1270,19230.93,18782.04
4.7,1290,19734.97,19196.12
4.7,130,19332.07,19261.58
4.7,1300,20027.38,19158.75
4.7,1310,19395.75,18741.56
4.7,1320,19746.57,19229.25
4.7,1330,19398.9,19246.97
4.7,1340,19184.22,18843.7
4.7,1350,19766.56,19162.72
4.7,1360,19172.92,18661.28
4.7,1370,19581.25,19250.45
4.7,1380,20014.32,19271.1
4.7,140,19906.02,19257.68
4.7,1400,19353.23,19223.0
4.7,1410,19619.91,19252.97
4.7,1420,19533.43,18762.62
4.7,1440,19874.51,19275.99
4.7,1450,19201.71,18654.77
4.7,1470,19584.13,18895.48
4.7,1480,19891.28,19276.06
4.7,150,19771.64,19147.9
4.7,1500,19385.01,18780.24
4.7,1510,19749.96,19215.29
4.7,1530,19948.66,19052.43
4.7,1540,19771.47,19147.87
4.7,1550,19317.71,19068.52
4.7,1560,19642.18,18885.84
4.7,1570,19855.54,19037.77
4.7,1580,19974.83,18954.05
4.7,160,19982.45,18975.34
4.7,1600,20037.69,19236.13
4.7,1620,19366.29,18700.44
4.7,1630,20037.81,19211.23
4.7,1660,19861.99,19021.17
4.7,1670,20029.4,19175.24
4.7,1680,19243.24,18858.32
4.7,1690,19187.53,18647.12
4.7,170,19276.11,18787.58
4.7,1710,19384.11,18705.79
4.7,1720,20035.33,19194.53
4.7,1760,19327.59,19018.62
4.7,1790,20031.67,19269.36
4.7,1800,19570.24,18889.91
4.7,1810,19381.57,19249.73
4.7,1830,19636.99,18901.2
4.7,1840,19218.09,18659.73
4.7,1860,19655.83,18850.28
4.7,1870,19398.79,18725.81
4.7,190,20040.52,19253.6
4.7,1900,19356.07,19238.71
4.7,1920,19378.23,18827.69
4.7,1930,19473.58,19244.74
4.7,1940,19323.41,19035.49
4.7,1960,19740.97,19242.93
4.7,1990,19180.71,18859.71
4.7,200,19465.32,19027.38
4.7,280,19207.69,18881.87
4.7,290,19222.52,18886.57
4.7,300,19245.15,18784.69
4.7,310,19877.12,19011.36
4.7,350,19239.99,18873.6
4.7,380,19382.01,18795.79
4.7,440,19346.12,19259.07
4.7,470,19934.32,18934.91
4.7,510,19236.08,18922.85
4.7,560,19680.66,18825.9
4.7,580,19738.45,19257.85
4.7,600,19411.82,19108.66
4.7,690,19395.06,19102.82
4.7,700,19253.89,18667.71
4.7,740,19184.44,18773.2
4.7,760,19229.5,18778.52
4.7,770,19491.0,19245.02
4.7,860,19236.92,18662.26
4.7,940,19195.57,18806.88
4.7,970,19215.94,18776.0
4.8,00,19637.86,19256.78
4.8,10,19760.57,19168.56
4.8,100,19765.36,19164.72
4.8,1000,19772.7,19272.33
4.8,1010,19906.5,19239.86
4.8,1020,19550.3,18769.74
4.8,1030,19373.84,18845.4
4.8,1040,19292.53,18791.05
4.8,1050,19718.26,19189.97
4.8,1060,19204.65,18652.31
4.8,1070,19967.15,18946.75
4.8,1080,19892.76,19016.84
4.8,1090,19704.26,19272.54
4.8,110,19284.74,19237.4
4.8,1100,19755.81,19272.25
4.8,1110,19974.55,18987.97
4.8,1120,19917.19,18927.72
4.8,1130,19698.68,18833.06
4.8,1140,19721.55,19274.13
4.8,1150,19964.87,19007.13
4.8,1160,19942.25,19272.8
4.8,1170,19373.35,19128.85
4.8,1180,19312.46,19086.06
4.8,1190,19924.13,19272.87
4.8,120,19952.69,18939.69
4.8,1200,19959.83,18946.74
4.8,1210,20009.76,18989.57
4.8,1220,19167.47,18769.84
4.8,1230,19379.28,19112.64
4.8,1240,19169.58,18677.66
4.8,1250,19942.8,19069.79
4.8,1260,19957.84,19021.45
4.8,1270,19230.19,18781.9
4.8,1290,19734.53,19195.96
4.8,130,19331.34,19261.71
4.8,1300,20027.29,19157.99
4.8,1310,19395.58,18742.39
4.8,1320,19746.42,19229.99
4.8,1330,19399.8,19246.83
4.8,1340,19184.38,18842.95
4.8,1350,19766.29,19163.51
4.8,1360,19172.84,18661.71
4.8,1370,19580.26,19250.34
4.8,1380,20013.41,19271.19
4.8,140,19906.03,19257.25
4.8,1400,19353.1,19222.32
4.8,1410,19620.33,19253.06
4.8,1420,19533.82,18762.79
4.8,1440,19873.67,19275.98
4.8,1450,19200.84,18654.5
4.8,1470,19584.77,18895.74
4.8,1480,19890.89,19276.06
4.8,150,19771.52,19148.26
4.8,1500,19385.17,18779.43
4.8,1510,19749.87,19215.64
4.8,1530,19948.52,19052.84
4.8,1540,19771.33,19148.24
4.8,1550,19317.6,19068.9
4.8,1560,19642.45,18885.04
4.8,1570,19855.21,19038.63
4.8,1580,19974.46,18953.88
4.8,160,19982.26,18975.65
4.8,1600,20037.56,19235.32
4.8,1620,19365.37,18700.17
4.8,1630,20037.92,19211.97
4.8,1660,19861.83,19021.57
4.8,1670,20029.34,19174.79
4.8,1680,19243.38,18857.64
4.8,1690,19187.95,18647.25
4.8,170,19276.49,18787.67
4.8,1710,19383.7,18705.66
4.8,1720,20035.4,19194.95
4.8,1760,19327.81,19017.73
4.8,1790,20031.27,19269.4
4.8,1800,19570.61,18890.06
4.8,1810,19381.98,19249.66
4.8,1830,19637.12,18900.82
4.8,1840,19217.69,18659.61
4.8,1860,19655.63,18850.9
4.8,1870,19398.71,18726.22
4.8,190,20040.45,19253.15
4.8,1900,19356.0,19238.3
4.8,1920,19378.13,18828.1
4.8,1930,19472.65,19244.72
4.8,1940,19323.52,19035.06
4.8,1960,19741.11,19242.13
4.8,1990,19180.79,18859.33
4.8,200,19464.47,19027.08
4.8,280,19206.93,18881.62
4.8,290,19222.17,18886.46
4.8,300,19244.79,18784.62
4.8,310,19877.52,19011.5
4.8,350,19240.07,18873.21
4.8,380,19382.08,18795.43
4.8,440,19345.79,19259.13
4.8,470,19933.92,18934.74
4.8,510,19236.04,18923.61
4.8,560,19681.08,18826.07
4.8,580,19738.5,19257.47
4.8,600,19412.64,19108.94
4.8,690,19395.48,19102.97
4.8,700,19254.75,18667.99
4.8,740,19184.03,18773.11
4.8,760,19230.22,18778.65
4.8,770,19490.58,19245.01
4.8,860,19237.31,18662.38
4.8,940,19195.41,18807.61
4.8,970,19216.3,18776.06
4.9,00,19638.77,19256.97
4.9,10,19760.87,19167.73
4.9,100,19765.05,19165.56
4.9,1000,19773.59,19272.33
4.9,1010,19906.52,19239.06
4.9,1020,19551.17,18770.1
4.9,1030,19373.62,18846.29
4.9,1040,19293.37,18791.23
4.9,1050,19717.55,19189.71
4.9,1060,19205.53,18652.58
4.9,1070,19967.93,18947.12
4.9,1080,19893.46,19017.09
4.9,1090,19703.35,19272.45
4.9,110,19284.36,19236.49
4.9,1100,19756.27,19272.26
4.9,1110,19974.22,18988.5
4.9,1120,19916.32,18927.36
4.9,1130,19699.62,18833.44
4.9,1140,19721.1,19274.1
4.9,1150,19965.22,19006.4
4.9,1160,19943.19,19272.78
4.9,1170,19373.09,19129.57
4.9,1180,19312.2,19086.93
4.9,1190,19924.57,19272.86
4.9,120,19953.06,18939.87
4.9,1200,19959.07,18946.37
4.9,1210,20010.1,18990.22
4.9,1220,19166.74,18769.69
4.9,1230,19379.13,19113.05
4.9,1240,19169.44,18678.34
4.9,1250,19942.51,19070.66
4.9,1260,19958.01,19021.1
4.9,1270,19229.43,18781.76
4.9,1290,19734.07,19195.79
4.9,130,19330.61,19261.85
4.9,1300,20027.2,19157.22
4.9,1310,19395.42,18743.24
4.9,1320,19746.29,19230.75
4.9,1330,19400.71,19246.68
4.9,1340,19184.55,18842.2
4.9,1350,19766.01,19164.32
4.9,1360,19172.75,18662.15
4.9,1370,19579.24,19250.23
4.9,1380,20012.48,19271.29
4.9,140,19906.05,19256.81
4.9,1400,19352.98,19221.63
4.9,1410,19620.77,19253.16
4.9,1420,19534.23,18762.96
4.9,1440,19872.81,19275.98
4.9,1450,19199.96,18654.23
4.9,1470,19585.43,18896.01
4.9,1480,19890.49,19276.06
4.9,150,19771.39,19148.63
4.9,1500,19385.33,18778.61
4.9,1510,19749.78,19216.01
4.9,1530,19948.38,19053.26
4.9,1540,19771.2,19148.62
4.9,1550,19317.48,19069.3
4.9,1560,19642.73,18884.22
4.9,1570,19854.87,19039.51
4.9,1580,19974.08,18953.69
4.9,160,19982.05,18975.98
4.9,1600,20037.43,19234.52
4.9,1620,19364.43,18699.9
4.9,1630,20038.03,19212.71
4.9,1660,19861.66,19021.99
4.9,1670,20029.29,19174.31
4.9,1680,19243.53,18856.96
4.9,1690,19188.38,18647.38
4.9,170,19276.89,18787.75
4.9,1710,19383.26,18705.53
4.9,1720,20035.46,19195.39
4.9,1760,19328.04,19016.82
4.9,1790,20030.85,19269.44
4.9,1800,19571.0,18890.22
4.9,1810,19382.4,19249.6
4.9,1830,19637.25,18900.43
4.9,1840,19217.27,18659.48
4.9,1860,19655.43,18851.52
4.9,1870,19398.63,18726.63
4.9,190,20040.37,19252.68
4.9,1900,19355.92,19237.87
4.9,1920,19378.02,18828.52
4.9,1930,19471.7,19244.71
4.9,1940,19323.63,19034.61
4.9,1960,19741.25,19241.31
4.9,1990,19180.88,18858.94
4.9,200,19463.6,19026.77
4.9,280,19206.15,18881.38
4.9,290,19221.8,18886.34
4.9,300,19244.42,18784.55
4.9,310,19877.94,19011.64
4.9,350,19240.16,18872.81
4.9,380,19382.15,18795.06
4.9,440,19345.44,19259.19
4.9,470,19933.5,18934.56
4.9,510,19235.99,18924.38
4.9,560,19681.53,18826.25
4.9,580,19738.57,19257.08
4.9,600,19413.46,19109.23
4.9,690,19395.92,19103.12
4.9,700,19255.62,18668.27
4.9,740,19183.59,18773.03
4.9,760,19230.95,18778.79
4.9,770,19490.16,19245.0
4.9,860,19237.7,18662.51
4.9,940,19195.25,18808.33
4.9,970,19216.67,18776.13
5.0,00,19639.71,19257.17
5.0,10,19761.18,19166.88
5.0,100,19764.74,19166.41
5.0,1000,19774.5,19272.34
5.0,1010,19906.54,19238.25
5.0,1020,19552.06,18770.48
5.0,1030,19373.39,18847.19
5.0,1040,19294.23,18791.41
5.0,1050,19716.85,19189.45
5.0,1060,19206.43,18652.85
5.0,1070,19968.72,18947.51
5.0,1080,19894.17,19017.33
5.0,1090,19702.42,19272.35
5.0,110,19283.98,19235.56
5.0,1100,19756.75,19272.26
5.0,1110,19973.89,18989.02
5.0,1120,19915.43,18926.98
5.0,1130,19700.58,18833.82
5.0,1140,19720.64,19274.06
5.0,1150,19965.59,19005.66
5.0,1160,19944.14,19272.73
5.0,1170,19372.82,19130.29
5.0,1180,19311.93,19087.82
5.0,1190,19925.03,19272.86
5.0,120,19953.45,18940.06
5.0,1200,19958.3,18945.99
5.0,1210,20010.44,18990.86
5.0,1220,19166.01,18769.55
5.0,1230,19378.98,19113.47
5.0,1240,19169.3,18679.03
5.0,1250,19942.22,19071.52
5.0,1260,19958.19,19020.73
5.0,1270,19228.65,18781.62
5.0,1290,19733.59,19195.61
5.0,130,19329.86,19261.98
5.0,1300,20027.1,19156.46
5.0,1310,19395.25,18744.1
5.0,1320,19746.16,19231.53
5.0,1330,19401.65,19246.53
5.0,1340,19184.71,18841.45
5.0,1350,19765.72,19165.16
5.0,1360,19172.65,18662.6
5.0,1370,19578.21,19250.12
5.0,1380,20011.53,19271.38
5.0,140,19906.06,19256.36
5.0,1400,19352.85,19220.95
5.0,1410,19621.24,19253.26
5.0,1420,19534.66,18763.14
5.0,1440,19871.92,19275.97
5.0,1450,19199.05,18653.96
5.0,1470,19586.07,18896.27
5.0,1480,19890.06,19276.06
5.0,150,19771.25,19149.02
5.0,1500,19385.49,18777.76
5.0,1510,19749.69,19216.39
5.0,1530,19948.23,19053.71
5.0,1540,19771.05,19149.01
5.0,1550,19317.35,19069.72
5.0,1560,19643.01,18883.38
5.0,1570,19854.52,19040.4
5.0,1580,19973.69,18953.5
5.0,160,19981.84,18976.31
5.0,1600,20037.3,19233.72
5.0,1620,19363.47,18699.62
5.0,1630,20038.14,19213.45
5.0,1660,19861.5,19022.43
5.0,1670,20029.23,19173.82
5.0,1680,19243.67,18856.27
5.0,1690,19188.83,18647.52
5.0,170,19277.32,18787.84
5.0,1710,19382.8,18705.39
5.0,1720,20035.53,19195.85
5.0,1760,19328.27,19015.89
5.0,1790,20030.4,19269.49
5.0,1800,19571.41,18890.39
5.0,1810,19382.83,19249.53
5.0,1830,19637.39,18900.03
5.0,1840,19216.84,18659.35
5.0,1860,19655.23,18852.14
5.0,1870,19398.54,18727.07
5.0,190,20040.29,19252.19
5.0,1900,19355.84,19237.42
5.0,1920,19377.91,18828.96
5.0,1930,19470.74,19244.69
5.0,1940,19323.75,19034.13
5.0,1960,19741.39,19240.48
5.0,1990,19180.97,18858.52
5.0,200,19462.72,19026.45
5.0,280,19205.37,18881.13
5.0,290,19221.41,18886.22
5.0,300,19244.02,18784.48
5.0,310,19878.37,19011.79
5.0,350,19240.25,18872.39
5.0,380,19382.22,18794.66
5.0,440,19345.07,19259.25
5.0,470,19933.06,18934.38
5.0,510,19235.94,18925.13
5.0,560,19682.0,18826.43
5.0,580,19738.64,19256.67
5.0,600,19414.29,19109.52
5.0,690,19396.37,19103.28
5.0,700,19256.52,18668.55
5.0,740,19183.14,18772.94
5.0,760,19231.69,18778.93
5.0,770,19489.71,19245.0
5.0,860,19238.13,18662.64
5.0,940,19195.09,18809.06
5.0,970,19217.07,18776.21
5.1,00,19640.66,19257.37
5.1,10,19761.49,19166.02
5.1,100,19764.43,19167.28
5.1,1000,19775.42,19272.34
5.1,1010,19906.56,19237.45
5.1,1020,19552.97,18770.86
5.1,1030,19373.16,18848.11
5.1,1040,19295.11,18791.59
5.1,1050,19716.14,19189.18
5.1,1060,19207.34,18653.13
5.1,1070,19969.52,18947.9
5.1,1080,19894.88,19017.58
5.1,1090,19701.46,19272.26
5.1,110,19283.59,19234.61
5.1,1100,19757.25,19272.26
5.1,1110,19973.56,18989.55
5.1,1120,19914.52,18926.6
5.1,1130,19701.55,18834.21
5.1,1140,19720.16,19274.03
5.1,1150,19965.96,19004.9
5.1,1160,19945.1,19272.68
5.1,1170,19372.56,19131.02
5.1,1180,19311.66,19088.73
5.1,1190,19925.5,19272.86
5.1,120,19953.85,18940.26
5.1,1200,19957.51,18945.61
5.1,1210,20010.77,18991.5
5.1,1220,19165.28,18769.4
5.1,1230,19378.82,19113.91
5.1,1240,19169.16,18679.73
5.1,1250,19941.92,19072.39
5.1,1260,19958.38,19020.34
5.1,1270,19227.86,18781.47
5.1,1290,19733.09,19195.43
5.1,130,19329.1,19262.12
5.1,1300,20027.01,19155.7
5.1,1310,19395.08,18744.98
5.1,1320,19746.02,19232.32
5.1,1330,19402.61,19246.38
5.1,1340,19184.87,18840.7
5.1,1350,19765.43,19166.0
5.1,1360,19172.56,18663.07
5.1,1370,19577.15,19250.0
5.1,1380,20010.58,19271.48
5.1,140,19906.07,19255.89
5.1,1400,19352.73,19220.27
5.1,1410,19621.72,19253.36
5.1,1420,19535.11,18763.33
5.1,1440,19871.02,19275.97
5.1,1450,19198.12,18653.67
5.1,1470,19586.72,18896.52
5.1,1480,19889.62,19276.05
5.1,150,19771.12,19149.43
5.1,1500,19385.66,18776.89
5.1,1510,19749.6,19216.78
5.1,1530,19948.07,19054.17
5.1,1540,19770.9,19149.43
5.1,1550,19317.22,19070.15
5.1,1560,19643.3,18882.52
5.1,1570,19854.17,19041.31
5.1,1580,19973.27,18953.29
5.1,160,19981.62,18976.67
5.1,1600,20037.17,19232.91
5.1,1620,19362.49,18699.34
5.1,1630,20038.25,19214.19
5.1,1660,19861.32,19022.89
5.1,1670,20029.16,19173.31
5.1,1680,19243.82,18855.59
5.1,1690,19189.31,18647.66
5.1,170,19277.76,18787.93
5.1,1710,19382.31,18705.25
5.1,1720,20035.6,19196.33
5.1,1760,19328.5,19014.95
